BIOMD0000000424	R-HSA-9028335	6.509103020456708E-4	https://reactome.org/PathwayBrowser/#/R-HSA-9028335	Activated NTRK2 signals through PI3K	IEA	Homo sapiens
BIOMD0000000424	R-HSA-110056	9.069474731853155E-4	https://reactome.org/PathwayBrowser/#/R-HSA-110056	MAPK3 (ERK1) activation	IEA	Homo sapiens
BIOMD0000000424	R-HSA-1250342	0.001204585985040585	https://reactome.org/PathwayBrowser/#/R-HSA-1250342	PI3K events in ERBB4 signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-389359	0.0015435233008878058	https://reactome.org/PathwayBrowser/#/R-HSA-389359	CD28 dependent Vav1 pathway	IEA	Homo sapiens
BIOMD0000000424	R-HSA-354194	0.0021287066005434285	https://reactome.org/PathwayBrowser/#/R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	IEA	Homo sapiens
BIOMD0000000424	R-HSA-180292	0.002805126247136802	https://reactome.org/PathwayBrowser/#/R-HSA-180292	GAB1 signalosome	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5654710	0.00305070091872639	https://reactome.org/PathwayBrowser/#/R-HSA-5654710	PI-3K cascade:FGFR3	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5654720	0.0033062647525307076	https://reactome.org/PathwayBrowser/#/R-HSA-5654720	PI-3K cascade:FGFR4	IEA	Homo sapiens
BIOMD0000000424	R-HSA-389357	0.0035717809536772727	https://reactome.org/PathwayBrowser/#/R-HSA-389357	CD28 dependent PI3K/Akt signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5654689	0.004132523758843987	https://reactome.org/PathwayBrowser/#/R-HSA-5654689	PI-3K cascade:FGFR1	IEA	Homo sapiens
BIOMD0000000424	R-HSA-112409	0.004132523758843987	https://reactome.org/PathwayBrowser/#/R-HSA-112409	RAF-independent MAPK1/3 activation	IEA	Homo sapiens
BIOMD0000000424	R-HSA-392451	0.004268839697871396	https://reactome.org/PathwayBrowser/#/R-HSA-392451	G beta:gamma signalling through PI3Kgamma	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5654695	0.004268839697871396	https://reactome.org/PathwayBrowser/#/R-HSA-5654695	PI-3K cascade:FGFR2	IEA	Homo sapiens
BIOMD0000000188	R-HSA-6804757	1.9731997236149823E-7	https://reactome.org/PathwayBrowser/#/R-HSA-6804757	Regulation of TP53 Degradation	IEA	Homo sapiens
BIOMD0000000188	R-HSA-6804760	4.892214667373551E-6	https://reactome.org/PathwayBrowser/#/R-HSA-6804760	Regulation of TP53 Activity through Methylation	IEA	Homo sapiens
BIOMD0000000188	R-HSA-6804754	3.475245773376656E-5	https://reactome.org/PathwayBrowser/#/R-HSA-6804754	Regulation of TP53 Expression	IEA	Homo sapiens
BIOMD0000000188	R-HSA-69541	4.493499146851487E-5	https://reactome.org/PathwayBrowser/#/R-HSA-69541	Stabilization of p53	IEA	Homo sapiens
BIOMD0000000188	R-HSA-69563	5.7251012420378444E-5	https://reactome.org/PathwayBrowser/#/R-HSA-69563	p53-Dependent G1 DNA Damage Response	IEA	Homo sapiens
BIOMD0000000188	R-HSA-6804756	1.2043628561964059E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	IEA	Homo sapiens
BIOMD0000000188	R-HSA-6803207	3.894673804071269E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	IEA	Homo sapiens
BIOMD0000000188	R-HSA-6803204	9.39575282705718E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	IEA	Homo sapiens
BIOMD0000000188	R-HSA-5693565	0.0023303996949364247	https://reactome.org/PathwayBrowser/#/R-HSA-5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	IEA	Homo sapiens
BIOMD0000000188	R-HSA-2559586	0.0026936279825134912	https://reactome.org/PathwayBrowser/#/R-HSA-2559586	DNA Damage/Telomere Stress Induced Senescence	IEA	Homo sapiens
BIOMD0000000188	R-HSA-6796648	0.0033714176169108434	https://reactome.org/PathwayBrowser/#/R-HSA-6796648	TP53 Regulates Transcription of DNA Repair Genes	IEA	Homo sapiens
BIOMD0000000477	R-HSA-168188	3.3306690738754696E-15	https://reactome.org/PathwayBrowser/#/R-HSA-168188	Toll Like Receptor TLR6:TLR2 Cascade	IEA	Homo sapiens
BIOMD0000000477	R-HSA-168179	3.3306690738754696E-15	https://reactome.org/PathwayBrowser/#/R-HSA-168179	Toll Like Receptor TLR1:TLR2 Cascade	IEA	Homo sapiens
BIOMD0000000477	R-HSA-166016	3.3306690738754696E-15	https://reactome.org/PathwayBrowser/#/R-HSA-166016	Toll Like Receptor 4 (TLR4) Cascade	IEA	Homo sapiens
BIOMD0000000477	R-HSA-166058	3.3306690738754696E-15	https://reactome.org/PathwayBrowser/#/R-HSA-166058	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	IEA	Homo sapiens
BIOMD0000000477	R-HSA-975871	3.3306690738754696E-15	https://reactome.org/PathwayBrowser/#/R-HSA-975871	MyD88 cascade initiated on plasma membrane	IEA	Homo sapiens
BIOMD0000000477	R-HSA-168142	3.3306690738754696E-15	https://reactome.org/PathwayBrowser/#/R-HSA-168142	Toll Like Receptor 10 (TLR10) Cascade	IEA	Homo sapiens
BIOMD0000000477	R-HSA-168176	3.3306690738754696E-15	https://reactome.org/PathwayBrowser/#/R-HSA-168176	Toll Like Receptor 5 (TLR5) Cascade	IEA	Homo sapiens
BIOMD0000000477	R-HSA-975155	3.3306690738754696E-15	https://reactome.org/PathwayBrowser/#/R-HSA-975155	MyD88 dependent cascade initiated on endosome	IEA	Homo sapiens
BIOMD0000000477	R-HSA-168181	3.3306690738754696E-15	https://reactome.org/PathwayBrowser/#/R-HSA-168181	Toll Like Receptor 7/8 (TLR7/8) Cascade	IEA	Homo sapiens
BIOMD0000000477	R-HSA-975138	3.3306690738754696E-15	https://reactome.org/PathwayBrowser/#/R-HSA-975138	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	IEA	Homo sapiens
BIOMD0000000477	R-HSA-168138	3.3306690738754696E-15	https://reactome.org/PathwayBrowser/#/R-HSA-168138	Toll Like Receptor 9 (TLR9) Cascade	IEA	Homo sapiens
BIOMD0000000477	R-HSA-2454202	3.3306690738754696E-15	https://reactome.org/PathwayBrowser/#/R-HSA-2454202	Fc epsilon receptor (FCERI) signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-166166	8.992806499463768E-15	https://reactome.org/PathwayBrowser/#/R-HSA-166166	MyD88-independent TLR4 cascade 	IEA	Homo sapiens
BIOMD0000000477	R-HSA-168164	2.078337502098293E-13	https://reactome.org/PathwayBrowser/#/R-HSA-168164	Toll Like Receptor 3 (TLR3) Cascade	IEA	Homo sapiens
BIOMD0000000477	R-HSA-448424	5.453415496958769E-13	https://reactome.org/PathwayBrowser/#/R-HSA-448424	Interleukin-17 signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5357956	8.267053708266303E-11	https://reactome.org/PathwayBrowser/#/R-HSA-5357956	TNFR1-induced NFkappaB signaling pathway	IEA	Homo sapiens
BIOMD0000000477	R-HSA-75893	2.6373492278963795E-9	https://reactome.org/PathwayBrowser/#/R-HSA-75893	TNF signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5357786	1.1970785918080651E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5357786	TNFR1-induced proapoptotic signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-1227986	1.8298768722502246E-8	https://reactome.org/PathwayBrowser/#/R-HSA-1227986	Signaling by ERBB2	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5602498	3.870853371168437E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5602498	MyD88 deficiency (TLR2/4)	IEA	Homo sapiens
BIOMD0000000477	R-HSA-6811558	4.6160444799880906E-8	https://reactome.org/PathwayBrowser/#/R-HSA-6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5603041	4.671826392410594E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5603041	IRAK4 deficiency (TLR2/4)	IEA	Homo sapiens
BIOMD0000000477	R-HSA-199418	7.032339466306325E-8	https://reactome.org/PathwayBrowser/#/R-HSA-199418	Negative regulation of the PI3K/AKT network	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5637810	7.032339466306325E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5637810	Constitutive Signaling by EGFRvIII	IEA	Homo sapiens
BIOMD0000000477	R-HSA-1236382	1.6554001969204535E-7	https://reactome.org/PathwayBrowser/#/R-HSA-1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	IEA	Homo sapiens
BIOMD0000000477	R-HSA-450321	1.6554001969204535E-7	https://reactome.org/PathwayBrowser/#/R-HSA-450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	IEA	Homo sapiens
BIOMD0000000477	R-HSA-450302	1.773124322923536E-7	https://reactome.org/PathwayBrowser/#/R-HSA-450302	activated TAK1 mediates p38 MAPK activation	IEA	Homo sapiens
BIOMD0000000477	R-HSA-450341	4.2407117251119786E-7	https://reactome.org/PathwayBrowser/#/R-HSA-450341	Activation of the AP-1 family of transcription factors	IEA	Homo sapiens
BIOMD0000000477	R-HSA-1250196	4.782059275232342E-7	https://reactome.org/PathwayBrowser/#/R-HSA-1250196	SHC1 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-2871796	5.24458482642487E-7	https://reactome.org/PathwayBrowser/#/R-HSA-2871796	FCERI mediated MAPK activation	IEA	Homo sapiens
BIOMD0000000477	R-HSA-445989	8.142249234843746E-7	https://reactome.org/PathwayBrowser/#/R-HSA-445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	IEA	Homo sapiens
BIOMD0000000477	R-HSA-209543	9.490034147408011E-7	https://reactome.org/PathwayBrowser/#/R-HSA-209543	p75NTR recruits signalling complexes	IEA	Homo sapiens
BIOMD0000000477	R-HSA-975163	1.5134884284728756E-6	https://reactome.org/PathwayBrowser/#/R-HSA-975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	IEA	Homo sapiens
BIOMD0000000477	R-HSA-451927	1.6944267716700878E-6	https://reactome.org/PathwayBrowser/#/R-HSA-451927	Interleukin-2 family signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-937072	1.8747965868648464E-6	https://reactome.org/PathwayBrowser/#/R-HSA-937072	TRAF6-mediated induction of TAK1 complex within TLR4 complex	IEA	Homo sapiens
BIOMD0000000477	R-HSA-1963642	3.347978470569224E-6	https://reactome.org/PathwayBrowser/#/R-HSA-1963642	PI3K events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-180292	3.990745813808871E-6	https://reactome.org/PathwayBrowser/#/R-HSA-180292	GAB1 signalosome	IEA	Homo sapiens
BIOMD0000000477	R-HSA-881907	3.990745813808871E-6	https://reactome.org/PathwayBrowser/#/R-HSA-881907	Gastrin-CREB signalling pathway via PKC and MAPK	IEA	Homo sapiens
BIOMD0000000477	R-HSA-1251932	4.5596613695852994E-6	https://reactome.org/PathwayBrowser/#/R-HSA-1251932	PLCG1 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-9020702	4.789089912971001E-6	https://reactome.org/PathwayBrowser/#/R-HSA-9020702	Interleukin-1 signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-177929	5.143208258728826E-6	https://reactome.org/PathwayBrowser/#/R-HSA-177929	Signaling by EGFR	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5673001	6.9361623298291875E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5673001	RAF/MAP kinase cascade	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5213460	6.9361623298291875E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5213460	RIPK1-mediated regulated necrosis	IEA	Homo sapiens
BIOMD0000000477	R-HSA-933542	7.96397872537824E-6	https://reactome.org/PathwayBrowser/#/R-HSA-933542	TRAF6 mediated NF-kB activation	IEA	Homo sapiens
BIOMD0000000477	R-HSA-202424	8.032042667416306E-6	https://reactome.org/PathwayBrowser/#/R-HSA-202424	Downstream TCR signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5674499	8.610174091483458E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5674499	Negative feedback regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5218921	9.10068591775115E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5218921	VEGFR2 mediated cell proliferation	IEA	Homo sapiens
BIOMD0000000477	R-HSA-2424491	1.6676956524630526E-5	https://reactome.org/PathwayBrowser/#/R-HSA-2424491	DAP12 signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-182971	1.9114779441276042E-5	https://reactome.org/PathwayBrowser/#/R-HSA-182971	EGFR downregulation	IEA	Homo sapiens
BIOMD0000000477	R-HSA-212718	1.9114779441276042E-5	https://reactome.org/PathwayBrowser/#/R-HSA-212718	EGFR interacts with phospholipase C-gamma	IEA	Homo sapiens
BIOMD0000000477	R-HSA-937042	2.16119612989063E-5	https://reactome.org/PathwayBrowser/#/R-HSA-937042	IRAK2 mediated activation of TAK1 complex	IEA	Homo sapiens
BIOMD0000000477	R-HSA-2179392	2.16119612989063E-5	https://reactome.org/PathwayBrowser/#/R-HSA-2179392	EGFR Transactivation by Gastrin	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5663213	2.3246039528967977E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5663213	RHO GTPases Activate WASPs and WAVEs	IEA	Homo sapiens
BIOMD0000000477	R-HSA-9027277	2.7420002716382896E-5	https://reactome.org/PathwayBrowser/#/R-HSA-9027277	Erythropoietin activates Phospholipase C gamma (PLCG)	IEA	Homo sapiens
BIOMD0000000477	R-HSA-9014325	2.7420002716382896E-5	https://reactome.org/PathwayBrowser/#/R-HSA-9014325	TICAM1,TRAF6-dependent induction of TAK1 complex	IEA	Homo sapiens
BIOMD0000000477	R-HSA-6802948	2.8002072639643494E-5	https://reactome.org/PathwayBrowser/#/R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5218900	3.417500713620569E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5218900	CASP8 activity is inhibited	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5674135	3.9619938367096985E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	IEA	Homo sapiens
BIOMD0000000477	R-HSA-179812	4.194550537306441E-5	https://reactome.org/PathwayBrowser/#/R-HSA-179812	GRB2 events in EGFR signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-209560	4.194550537306441E-5	https://reactome.org/PathwayBrowser/#/R-HSA-209560	NF-kB is activated and signals survival	IEA	Homo sapiens
BIOMD0000000477	R-HSA-2871837	4.249179022874916E-5	https://reactome.org/PathwayBrowser/#/R-HSA-2871837	FCERI mediated NF-kB activation	IEA	Homo sapiens
BIOMD0000000477	R-HSA-8983432	5.079942848307262E-5	https://reactome.org/PathwayBrowser/#/R-HSA-8983432	Interleukin-15 signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-418890	5.079942848307262E-5	https://reactome.org/PathwayBrowser/#/R-HSA-418890	Role of second messengers in netrin-1 signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-6802946	5.87210726686882E-5	https://reactome.org/PathwayBrowser/#/R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000477	R-HSA-6802955	5.87210726686882E-5	https://reactome.org/PathwayBrowser/#/R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	IEA	Homo sapiens
BIOMD0000000477	R-HSA-1059683	6.0804111083112566E-5	https://reactome.org/PathwayBrowser/#/R-HSA-1059683	Interleukin-6 signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-180336	7.202629465818955E-5	https://reactome.org/PathwayBrowser/#/R-HSA-180336	SHC1 events in EGFR signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-975110	7.202629465818955E-5	https://reactome.org/PathwayBrowser/#/R-HSA-975110	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-1810476	8.453213085279909E-5	https://reactome.org/PathwayBrowser/#/R-HSA-1810476	RIP-mediated NFkB activation via ZBP1	IEA	Homo sapiens
BIOMD0000000477	R-HSA-1963640	9.838718474564079E-5	https://reactome.org/PathwayBrowser/#/R-HSA-1963640	GRB2 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5675482	1.1365643811334092E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5675482	Regulation of necroptotic cell death	IEA	Homo sapiens
BIOMD0000000477	R-HSA-6802949	1.3935075260873564E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802949	Signaling by RAS mutants	IEA	Homo sapiens
BIOMD0000000477	R-HSA-937041	1.6859053138329472E-4	https://reactome.org/PathwayBrowser/#/R-HSA-937041	IKK complex recruitment mediated by RIP1	IEA	Homo sapiens
BIOMD0000000477	R-HSA-6802952	1.7698417746236927E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802952	Signaling by BRAF and RAF fusions	IEA	Homo sapiens
BIOMD0000000477	R-HSA-112409	1.7698417746236927E-4	https://reactome.org/PathwayBrowser/#/R-HSA-112409	RAF-independent MAPK1/3 activation	IEA	Homo sapiens
BIOMD0000000477	R-HSA-912694	1.7698417746236927E-4	https://reactome.org/PathwayBrowser/#/R-HSA-912694	Regulation of IFNA signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-8856828	2.4827828356244197E-4	https://reactome.org/PathwayBrowser/#/R-HSA-8856828	Clathrin-mediated endocytosis	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5626978	3.172282805805615E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5626978	TNFR1-mediated ceramide production	IEA	Homo sapiens
BIOMD0000000477	R-HSA-2219530	3.515092609438497E-4	https://reactome.org/PathwayBrowser/#/R-HSA-2219530	Constitutive Signaling by Aberrant PI3K in Cancer	IEA	Homo sapiens
BIOMD0000000477	R-HSA-3134963	4.3095631300604786E-4	https://reactome.org/PathwayBrowser/#/R-HSA-3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5638303	5.618043106232484E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5638303	Inhibition of Signaling by Overexpressed EGFR	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5675221	7.089384995031534E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5675221	Negative regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000477	R-HSA-2562578	8.744629491475031E-4	https://reactome.org/PathwayBrowser/#/R-HSA-2562578	TRIF-mediated programmed cell death	IEA	Homo sapiens
BIOMD0000000477	R-HSA-8851907	8.744629491475031E-4	https://reactome.org/PathwayBrowser/#/R-HSA-8851907	MET activates PI3K/AKT signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-9028335	0.0010560760110402967	https://reactome.org/PathwayBrowser/#/R-HSA-9028335	Activated NTRK2 signals through PI3K	IEA	Homo sapiens
BIOMD0000000477	R-HSA-8985947	0.0010560760110402967	https://reactome.org/PathwayBrowser/#/R-HSA-8985947	Interleukin-9 signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-112411	0.0012544138770400615	https://reactome.org/PathwayBrowser/#/R-HSA-112411	MAPK1 (ERK2) activation	IEA	Homo sapiens
BIOMD0000000477	R-HSA-9020958	0.0012544138770400615	https://reactome.org/PathwayBrowser/#/R-HSA-9020958	Interleukin-21 signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-110056	0.0014693787979016548	https://reactome.org/PathwayBrowser/#/R-HSA-110056	MAPK3 (ERK1) activation	IEA	Homo sapiens
BIOMD0000000477	R-HSA-937039	0.002213064588731495	https://reactome.org/PathwayBrowser/#/R-HSA-937039	IRAK1 recruits IKK complex	IEA	Homo sapiens
BIOMD0000000477	R-HSA-975144	0.002213064588731495	https://reactome.org/PathwayBrowser/#/R-HSA-975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	IEA	Homo sapiens
BIOMD0000000477	R-HSA-877312	0.002213064588731495	https://reactome.org/PathwayBrowser/#/R-HSA-877312	Regulation of IFNG signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-8984722	0.002213064588731495	https://reactome.org/PathwayBrowser/#/R-HSA-8984722	Interleukin-35 Signalling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-1169091	0.002744197474459753	https://reactome.org/PathwayBrowser/#/R-HSA-1169091	Activation of NF-kappaB in B cells	IEA	Homo sapiens
BIOMD0000000477	R-HSA-8847993	0.0027902168531788174	https://reactome.org/PathwayBrowser/#/R-HSA-8847993	ERBB2 Activates PTK6 Signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-6785631	0.003102914412475455	https://reactome.org/PathwayBrowser/#/R-HSA-6785631	ERBB2 Regulates Cell Motility	IEA	Homo sapiens
BIOMD0000000477	R-HSA-168927	0.003102914412475455	https://reactome.org/PathwayBrowser/#/R-HSA-168927	TICAM1, RIP1-mediated IKK complex recruitment 	IEA	Homo sapiens
BIOMD0000000477	R-HSA-354194	0.003431566272122044	https://reactome.org/PathwayBrowser/#/R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	IEA	Homo sapiens
BIOMD0000000477	R-HSA-6783783	0.0037538050033025794	https://reactome.org/PathwayBrowser/#/R-HSA-6783783	Interleukin-10 signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5654710	0.0037538050033025794	https://reactome.org/PathwayBrowser/#/R-HSA-5654710	PI-3K cascade:FGFR3	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5654720	0.0037538050033025794	https://reactome.org/PathwayBrowser/#/R-HSA-5654720	PI-3K cascade:FGFR4	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5654689	0.0037538050033025794	https://reactome.org/PathwayBrowser/#/R-HSA-5654689	PI-3K cascade:FGFR1	IEA	Homo sapiens
BIOMD0000000477	R-HSA-912526	0.0037538050033025794	https://reactome.org/PathwayBrowser/#/R-HSA-912526	Interleukin receptor SHC signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-8854691	0.0037538050033025794	https://reactome.org/PathwayBrowser/#/R-HSA-8854691	Interleukin-20 family signaling	IEA	Homo sapiens
BIOMD0000000477	R-HSA-5654695	0.0040364915944641755	https://reactome.org/PathwayBrowser/#/R-HSA-5654695	PI-3K cascade:FGFR2	IEA	Homo sapiens
BIOMD0000000576	R-HSA-383280	7.438494264988549E-15	https://reactome.org/PathwayBrowser/#/R-HSA-383280	Nuclear Receptor transcription pathway	IEA	Homo sapiens
BIOMD0000000576	R-HSA-8849473	0.0019748197098544695	https://reactome.org/PathwayBrowser/#/R-HSA-8849473	PTK6 Expression	IEA	Homo sapiens
BIOMD0000000154	R-HSA-6804760	1.523104605685166E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804760	Regulation of TP53 Activity through Methylation	IEA	Homo sapiens
BIOMD0000000154	R-HSA-6804757	2.1073124414139333E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804757	Regulation of TP53 Degradation	IEA	Homo sapiens
